Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"<GÓC TÌM NGƯỜI YÊU>

✍️ #KHHConfessions #19956

Ad ơi. Nhờ ad đăng giúp e tìm in4 bạn áo đen đứng thứ2 giúp em được không ạ😅'
'Nguyên Trường bom cố gắng đi như rứa nhiều vô để đc nhiều e săn lùng nghe 🤣🤣🤣",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Cảm giác khi cầm cốc Mixuể ai cũng trầm trồ như mình đang cầm thỏi vàng vậy. Tất nhiên chỉ học ở TVB mới có cảm giác này thôii…'
'Minh Hà Hoàng t4 anh mua cho",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-[HỖ TRỢ TRUYỀN THÔNG]
[GIẢI ĐẤU LIÊN QU N MOBILE OFFLINE VNU-IS CUP]
GIẢI THƯỞNG: 6000QH + Quà Hiện Vật + Tiền mặt
🔥Đơn vị tổ chức giải đấu Quán Cafe ShineLand Coffee & NPH Garena & Vận Hành bởi Leader Cam'
'IS.VNU Confessions +1 ạ 😞",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Bằng tốt nghiệp các ngành liên kết sẽ không ghi xếp loại giỏi, hay khá phải không ạ ? với cả cho em hỏi chút các anh chị ngành liên kết đã tốt nghiệp là khi đi xin việc, nhà tuyển dụng có yêu cầu show GPA không ạ?'
'Thanh Tâm may mà tìm đc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Mn cho em hỏi học 36 tín/kỳ có bị quá tải quá không ạ. Em còn 41 tín cuối, muốn dồn học 36 tín/kỳ, còn 5 tín thực tập để kỳ sau là ra trường. Tiện thể cả nhà cho em xin review về vấn đề THỰC TẬP với ạ: có nên thực tập theo công ty trường giới thiệu không hay mình nên tự tìm ở ngoài ạ ^^. AD duyệt bài giúp e với, em cảm ơn nhiều ạ! '
'2. Phùng Mỹ Hạnh c này kì sau còn học nốt 38 tín cơ mà ,ksao đâu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609'
'Trịnh Quỳnh vậy hình như là bn đc giải của nữ mà nhỉ",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Em có mong muốn được tgia cuộc thi NCKH nhưng đầu năm em bỏ lỡ mất cơ hội vào clb CIS thì làm cách nào để được có cơ hội tgia vào những cuộc thi ntn ạ
'
'để tôi phải dùng page này sít đinh là đã thấy độ uy tín rồi đấy",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Mình là sinh viên năm cuối của IS, mình đang muốn tạo 1 nhóm chat cho cộng đồng sinh viên trong khối ĐHQG cùng tìm hiểu về đầu tư chứng khoán, các bạn có cùng đam mê về team mình nha ❤'
'Minh Anh ok nhưng ko biết liên hệ ai :))",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mấy bạn top 2 mà đến giờ vẫn chưa có người yêu thì nên xem lại nha =)))

Cre: Chuyện Của Huế'
'Hảo anh em 😂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1243
Ad duyệt cho em với. Môn trí tuệ nhân tạo học ntn cho tốt vậy ạ ? Bài kiểm tra 2 chạy một chươngg trình trên phòng máy nhà trường mà em vẫn chưa hiểu là chạy như thế nào ???  Em chỉ biết tải lên và chạy ấy còn chẳng hiểu nội dung mấy cái câu lệnh trong mô hình. Có ai chỉ cho em con đường đi với ạ chứ em ngày nào cũng đi học đầy đủ lắng nghe mà vẫn thấy như lạc vào ngôn ngữ không dành cho loài người. Nghĩ đến bài kiểm tra 2 mà xỉu :())'
'Đạt Nguyễn e làm sao dám múa rìu qua mắt thợ :v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"2. SOS SOS !!!! Sắp tới thi vi mô mà kiến thức em mông lung quá ạ. Anh chị cho em hỏi đề vi mô thi off có nhẹ hơn so với thi onl không ạ. Tiện đây ai có đề cương, tài liệu hay đề thi vi mô các năm trước cho em xin tham khảo được không ạ ( đề thi off càng tốt ) . Chấm dưới đây em sẽ chủ động ib ạ. Em cảm ơn mọi người nhiều. Chúc mọi người có một kì thi suôn sẻ ạ huhu :<  '
'Minh Hiền em có đề off mà",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0
"4. Ai nhận support, dạy kèm mấy buổi toán kinh tế k ạ. Sắp final rồi rất có nguyện vọng học thêm ạ
'
'4. Mk nhận support môn Toán Kinh tế nha.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"4. Có ai có sách Triết cho em xin với ạ
'
'4. Ib mình nhaaa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. hiện mk đang có nhóm chuẩn bị ôn thi vĩ mô, có phí ạ. Có bạn nào muốn tham gia cùng k ạ?, mong ad duyệt giúp e ạ.
'
'3. Thanh Thảo Thanh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"1. Mn cho mình hỏi là đi qsu t8 tới đây là mùng mấy t9 mới được về thế ạ?
___
2. ""do lần đầu đi qsu vào 4/8 trên hola nên em mong được các anh chị khoá trước giúp giải đáp 1 vài thắc mắc nhỏ ạ:
1.Sinh viên sẽ được đón tại đâu ạ và lúc mấy giờ ạ
2.Có được mang theo vật dụng cá nhân như điện thoại hay laptop theo không ạ
3.Mình sẽ đi từ 5/8-31/8 đúng không ạ""'
'Loan Loan  đi gần :>>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Cíu cíu em mn ơi. Em là K24 và sắp tới là lần đầu tiên em đăng ký tín ạ. Chỗ em thì mạng chập chờn, lap em thì đểu😞Khổ em được cả combo nên mong anh chị chia sẻ với đứa em bé nhỏ, hoàn cảnh này một vài thắc mắc với ạ❤️
1. Em định nhờ mấy đứa bạn đăng ký hộ nữa nên nếu 1 nick mà cùng lúc 4-5 máy đăng nhập vào đky thì có sao không ạ? Bọn em nên hẹn mỗi đứa đăng ký 1 môn hay cùng lúc đăng ký máy nào được trước thì được ạ?
2. Kì này năm 2 thì anh chị hay chọn môn gì và đặc biệt thầy cô nào thiên thần và “hơi hơi thiên thần” thế ạ?
Em cảm ơn mọi người rất nhiều vì đã đọc đến đây ạ. Cho em xin chút tgian cmt kinh nghiệm của anh chị với ạ. Giúp em 1 kì không thất học với huhuu. Em cảm ơn mn rất nhiều ạ❤️'
'Phương Thảo thế chị có ra net cùng e ko ạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
"#TD2068
Dạ mình muốn gửi đôi lời đến con người đã vặn gương xe mình là bạn sống có tâm tí đi :))) làm người không làm sao làm ăn trộm rồi trộm gương xe mình :)) mình mới đi sửa xe lắp được cặp gương 250k về các bạn vặn mất 1 bên rùi :)) chúc bạn cả đời không đi đại tiện được ạ'
'Ngọc Mai đm tag vào ngta tưởng t ăn trộm gương nta m 🙂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-'
'Quỳnh Đặng  có khi học onl tới lúc ra trường ấy :)) lo gì",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhà trường có thể nào thông báo trước khi hủy môn không ạ. Nếu k cho học thì đừng cho đăng ký chứ.

Rồi giờ còn lửng lơ 1môn 1 kỳ ạ . Chả hiểu kiểu gì.'
'Lê Thị Hằng quý như thế thà đừng quý còn hơn, nhưng mà cay thêm vụ đứa nào bảo ngta lấy na mà không thấy cầm đi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"#20070

Mình nam thanh niên cntt k44 muốn lập 1 nhóm 5 người học tập hỗ trợ nhau trao đổi chia sẻ tài liệu với nhau về các dạng bài tập. Hi vọng trong nhóm có 2 bạn nữ để nhóm sôi nỗi hơn. Và quan trọng hơn hết là học thì học nhưng cũng phải biết tấu hài, có ăn chơi cùng nhau. Ưu tiên biết nhậu từ 1 lon rưỡi trở lên. Bạn nào nhất trí thì thả phẫn nộ mình ib'
'Phạm Minh Đức  nhóm trưởng đức cứ bảo giải trí đi ae là chiến thôi haha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Tôi đang đi tìm những người bạn cùng chí hướng lập ra clb IGolf ạ =))))'
'4. mih có gậy đồ chơi đấy cậu có thể cho mih mượn bóng ko",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20730

Mình đang muốn mở lớp Cấu trúc dữ liệu và thuật toán vào hè này, bạn nào có nhu cầu học lại - cải thiện môn này thì . thì tham gia vào link zalo này nha https://zalo.me/g/diwkxc106'
'Đình Trườngng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Mọi người có ai nộp thừa học phí lần nào chưa ạ :(( em lỡ nộp nhầm học phí chênh lên 1 số 0. Hỏi cô thì cô bảo mail về cho phòng đào tạo mà mail từ qua nay vẫn chưa có phản hồi gì cả ạ 😞 k biết là em phản ánh với ai dc hoặc k thì chỗ thừa đấy có được trừ cho kì tiếp k ạ'
'Phạm Trung Nguyên Có nộp thừa học phí không :))",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG'
'Yen Tran ơ kìa sao m lại đc cô hướng dẫn huhu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :('
'Phạm Thị Sen Ủa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3. Muốn gửi Radio trên Hòa Lạc để hỏi fb em mà ngại quá. Sợ em có nhiều vệ tinh theo nên không dám xin. Nhưng tìm mãi mà không thấy fb em nên anh phải lên đây hỏi mọi người... """"Mọi người cho mình xin link fb bạn Hương Quỳnh. Người nhiều năng lượng nhất và làm mình ấn tượng nhất sau khi đi Hola về."""" (Biết mỗi tên nên khó tìm fb quá) 
Cảm ơn admin và mọi người.'
'3. Hương Quỳnh Roy mk tưởng bạn ạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Mình cứ tưởng cú lừa đến từ năm nhất sẽ cho mình bài học và tỉnh ngộ ra. Nhưng cuối cùng mình lại lao vào một bạn nhìn khá hiền lành và nhẹ nhàng, ai cũng nghĩ chăm chỉ học giỏi, nhà gia giáo, có chí tiến thủ. Oh no, bạn ấy đã cho mình mối tình mà mình nghĩ là cuối cùng tại trường này. Theo đuổi, chân thành, và nói là lâu rồi không yêu đương vì mối tình đầu cách đây 4 năm gây quá nhiều tổn thương. Mình là đối tượng đầu tiên cho bạn ấy cảm giác khác :)))) nghe biết điêu rồi nhưng vẫn lao vào (ngoo thiệc). Mới cắn câu được 1 tháng thì phát hiện bạn có người ew, trong lúc tỏ tình mình còn có FriendWithBunbo. Vì vậy mình đã lóc bạn và rời đi không một lời bye bye. 
Shock quá T ạ :))) 
Đã không đẹp trai xin đừng tồi 
Không muốn yêu thì thôi chứ đã mở lòng lại gặp thứ gì không hà :))) đen 😗'
'2. Nghe bạn T nghĩ ngay đến Việt Tùng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Nhóm mình đã rất thành công trong việc lập team ôn thi môn kế toán quản trị và mình muốn tiếp tục lập team cùng nhau ôn tập môn kế toán tài chính 1 . Bạn nào thực sự nghiêm túc , có tinh thần học , trao đổi cùng nhau thì (.) mình lập nhóm và bắt buộc là lên thư viện học nha chứ ko phải nt qua ib rồi lại vỡ nhóm '
'3 ạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"#TD1209
Kính gửi nhà trường một chiếc confessions trong một buổi tối đầy mệt mỏi :))). Nhớ ngày xưa, hồi bọn em mới vào CLC, trường phỏng vấn chúng em, có hỏi 1 câu kinh điển là: ""học phí 1 kỳ 15 triệu em có thể đáp ứng không?"". Và sau 2 năm học thì cứ một kỳ nhà trường thu của chúng em đúng 15 triệu CỘNG THÊM VÀI TRIỆU NỮA. Giờ là 20 triệu, xong trường tâm lý lắm ạ, 27 hạn nộp thì 24 trường lên, cho bọn em hẳn 3 ngày để sốc. Vâng, em biết cái học phí CLC của trường mình rẻ hơn trường khác, nhưng mà trường cũng không nên đùa giỡn tình cảm của chúng em như vậy được, đầu bảo 15 giờ thêm 5 triệu nữa cho nó GAY CẤN ạ? À nhân tiện cho em hỏi, cái bộ đồng phục CLC -gồm áo comple áo sơ mi và không kèm quần, chất lượng thì chị bên công ty may mặc bảo 500 cũng chưa đáng, mặc ko vừa :)))- 1 triệu 7 trăm 60 nghìn của trường em trả lại rồi bù vào học phí kỳ này được không ạ?
#TD1210
Nhìn tiền học CLC mà em trầm cảm mọi người ạ. Chưa kì nào là dưới 16tr 🙂 mặc dù trường nói là 15tr 1 kì'
'Lê Phương Huyền ôi huhu tiếng lòng của tôi 🥲 tiền là lá đa, hái là có nha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cho mình hỏi lên phòng đào tạo giờ nào linh để được chấp nhận đơn đkbs ạ 🥲🥲🥲 chứ sáng nay lên bị mắng 🥲🥲'
'Phạm Thị Hiền Đồng cảm quá chị ơi 🥹",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<GÓC XIN IN4 MÙA QUÂN SỰ>

#20269

Cho mình xin fb bạn gì đó tên Dũng đang đi học quân sự mà nhìn giống Vũ Cát Tường với Trịnh Thanh Bình với ạ ! ( mình chỉ có chút thông tin là bạn ấy tên Dũng vì nghe bạn của bạn ấy gọi thôi ạ ) Hy vọng tìm được bạn ấy hihi love youuu Dũng <3
——————
#20270

Tìm facebook a An. Học quân sự ở dãy B tầng 3. Hay mặc ba lỗ quần đùi nhìn cute lắm, trắng bóc luôn, e nghe cô nói a bị đau răng mà thương lắm cơ. E lỡ thích a rồi, a đọc được thì cho e xin facebook nha.
——————
#20271

Mùa qs của khoá 210 là mùa qs nhanh nhất mình từng nghe. Chưa kịp làm quen hết tiểu đội thì nghe tin ngày 12/5 là về rồi, cảm giác vừa vui vừa buồn í. Mà buồn nhất chưa kịp làm quen được hết mấy bạn, đặc biệt là bạn Thành, học kiến trúc trong trung đội 26. Bạn í làm tiểu đội trưởng của tiểu đội nào đó mình kh rõ nữa. Mình kh dám gặp trực tiếp để xin info nên lên đây nhờ mn giúp đỡ.  Không biết bạn í có ny chưa nữa, ai có biết fb bạn í thì cho mìh xin với nha 👾
——————
#20272

Tìm fb bạn tên Thành, tiểu đội trưởng đội 29 của trung đội 6 đại đội 2 với mn. 🤭
——————
#20273

Mn cho mình xin in4 bé gái tóc ngắn, lùn lùn bán ở dưới canteen với ạ, con gái nhà ai nhìn kute giữ 🥰
——————
#20274

Mọi người ai có info bạn Thúy Nga tiểu đổi 26 cho mình xin với ạ, cứ bị thích dáng người nhỏ nhắn của bạn ấy, giọng ns kute xỉu. Nếu bạn chưa có nửa kia thì cho mình cơ hội với nha:333
——————
#20275

Chào mn,❤️😍😍 Hiện nay k43 trường minh đang học quân sự ở Phú Bài. Quả đúng như tương truyền rằng đi quân sự sẽ tìm được chân lý đời mình...  Mọi người oi! cho em hỏi anh trai nói giọng Hà Tĩnh❤️, đánh đàn gutar giỏi giỏi ở phòng 33,❤️ Tầng 4 dãy nhà C ❤️tên gì và nick facebook thế nào ạ? Mến anh! E cám ơn mọi người!❤️❤️❤️
——————
#20276

Cho mình hỏi bạn Thảo tiểu đội 3 có ny chưa ạ với ah, người đâu mà đẹp trai quá, đi đâu là có khói bay tới đó, đàn hay hát giỏi nữa, kute ds  ( một bạn nam giấu tên hihi)'
'Hồ Đắc Vinh thành\n a: 13 b:3 c:1 :))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG'
'Vân Anh Đặng add t với c ui",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy'
'Võ Hà chị thấy ngoại trừ việc học và quy củ ra thì quân sự healthy thực sự luôn á😶",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"<GÓC BẦN CÙNG SINH ĐẠO TẶC>

#21257

Gửi 1 vài lời đến ng đã lấy mũ bảo hiểm mình tại 1/12/2022_ĐHKH, lớn r đừng làm vậy nữa, lần sau có lấy thì nhớ để lại vài lời xin lỗi + sđt để mình còn vào gửi file đạo đức và giáo dục công dân cho nha.'
'Trần Quốc Hùng thiệt phản ánh mãi k :))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#21312

Em xin bí kiếp môn kiến trúc máy tính thầy chương với ạ 😢'
'#12 đi chùa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"1. Em có thắc mắc nho nhỏ là sao kì hè vừa rồi học online 100% mà không được giảm học phí ạ :)) kì tới mà học online thì trường có giảm không ạ :)) 
____

2. Mình hiện đang là sinh viên của Khoa. Viết cfs này để tỏ ý về tiền học phí, không biết Khoa mình có hỗ trợ cho sinh viên không ạ? Đợt dịch này ảnh hưởng khiến nhiều gia đình cũng tổn thất không ít về mặt kinh tế, nhà nước cũng có đề án giảm tiền điện và tiền nước. Mình thực sự lăn tăn về tiền học phí bởi bình thường học phí của Khoa cao, gia đình mình vẫn có khả năng chi trả nhưng dịch như hiện tại thì bị ảnh hưởng rất nhiều ạ.
____

3. Trước tiên cảm ơn khoa nói chung và các thầy cô dạy onl đã tạo điều kiện tốt nhất trong việc học online và thi online cho sinh viên để không đánh rơi tiền đô. Thế nhưng cho em hỏi khoa có giảm học phí hay hỗ trợ gì cho sinh viên như các trường khác không ạ ? 
____________'
'Tỉnh dậy đi đừng mơ nữa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
